,content
862,"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =("
863,@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.
864,he's pretty cute.
865,Is enjoying staying in the house today
866,who said i can't wear my converse with my dress?
867,Ouutside in the city talkin to trey trey  i misssed him
868,"@konghee It's allright pastor, jiayou for the book!!"
869,"@MarijuanaDeals I have the best bestfriend in the whole world .. My Mother's Day present = ambien, klonopin and a quarter! woohoo!  smh..."
870,Listening to Jesse's music  &amp; on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don't be shy!
871,@Pamluther ah . thanks .. appreciate it
872,blastinggg music.
873,happy sunday peeps
874,"around, reading, bed."
875,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!"
876,@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester
877,"@Peacehippie04 is a loser;) baha, dude! i'm gonna come &amp; put those pictures on my myspace really quick!"
878,@wordcharmer FUZE was giving away capes at Komen's Race for the Cure today! And I'd always love a hug from you hun!
879,loviiing declan
880,@ChynaDollxo  Na my friend.. why? you ask  is it my great physique lol
881,Wishing all a Wonderful and Happy Mother's Day
882,@cecewhi92 That is one of my Favorite EVER!!!! He is THE BEST!! No doubt! I am so glad you like him too! XOXO
883,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*
884,heading to bed with tea to finish Breaking Dawn.
885,@PANICitsLeslie Aww that's still awesome. You had fun though I can assume.
886,@MariM525 lol I am blessed to have you in my life too &quot;mama&quot;  Sorry about your back pain. You should do some stretches.
887,@kristi_crow he's happy because hs is there haha I know we would be
888,@Jayeliwood No it's not sad. Should make you proud
889,I'm on my way to see '17 Again'.  I've wanted to see it for a looong time
890,So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area
891,@kirash4 OMG~ that did not sound right...** U Better B Grinning **  thx
892,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
893,@erichalvorsen @LorenBrinton @nicksantino i say you all tour again. same lineup...with austin gibbs!
894,"@myjacksonbrowne  hey y'all, we are waiting for final edits on our cover of &quot;sombody's baby.&quot;  can't wait for some input"
895,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
896,dancing around and cleaning the house..... loving my sunday so far
897,@kylieireland Do you have a facebook page? If not I'll email you pictures of my bangs. If you don't like them I'll blame the kitties.
898,"@studio8 --sorry for running over uncle Terry, but he just wasn't living up to his potential. expecting more from his next return."
899,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
900,@triplesix_ Whoop whooop
901,@katevoegele that was an amazing concert!!! got some really good video and pictures
902,And I'm listening to &quot;Wrong&quot; by Depeche Mode.
903,@MrsBlue23 its been reli gdd ty its 4.50am lol and im not sleeping :O but im watching tv alls good lol how was yours?
904,@jerwjr Thank you!  I'm working on @ddlovato's
905,some pics up from groundup event  check myspace!
906,@Blueeyes31 I will be uploading soon!    http://myloc.me/FEb
907,@amoonchilde  Thank you!  Tomorrow is my b-day too! I tease my Mom and tell her I was her Mother's Day gift.
908,"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!"
909,@joeterrell Cool. You should qik some stuff from the newsroom sometime. LOL.
910,"@adventureaddict Awesome, congrats on completing it! (I can't believe you cycled the distance to my cottage though in 1 day.  )"
911,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
912,"Ha, sure  hey, text me normal. 512 718 4879"
913,@BarbaraNixon THAT was a GREAT AMP JOKE.. Thanks for sharing
914,being a computer geek is entertaining.... i think.
915,@mileycyrus is on the radio
916,has just arrived in Singapore.
917,@Carolina2676 lol... that's cool u can enjoy the show together! Tell him I said hi!
918,now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present!
919,paramore songs? one of the best! currently listening to &quot;emergency&quot;
920,@KeriLyn2980 Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i'd be running far far away!
921,"Has roughly cleaned his room, and now is heading to Pablos to read"
922,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy
923,"Joining facebeek.  What a loser, I have no friends   Amy where are you?"
924,59 may be my new FAV number!!!
925,@kennytheteddybR I went to target too
926,going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!
927,"@lightthematch mmm thanks, if u get too stoned and eat it thats cool"
928,@SophiaF3F3 I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!
929,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via @paraboul)
930,"@courseofhistory Vancouver, so classy.  #canucks"
931,@valerie2776 Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play
932,Off to see Wolverine
933,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun"
934,@Samantha797 Yay! Tell her I said congrats
935,@Mary_R_Roberts I LOOK forward to seeing and sharing
936,I hope Mama likes her Mother's day present
937,Happy Mothers day to all mums
938,"@chloewolf Except for Josh, you like some LAME dudes."
939,@cdlowell Jars was gonna be my answer
940,"@cl2425 Hey girl!  Yeah, my allergies kick in at the most random times. Hmph."
941,@critter42 I know   Guess I was hoping they'd revitalize the plot lines as well instead of reverting to old cliches!
942,I think Steph will enjoy her first Mother's Day tomorrow.
943,Nighty night Twits! Tty in the morning...
944,@WildFlowerSweet lol... hell yeah!
945,@tammytrent **left off the &quot;again&quot; in the title...whoops!
946,"@Candice_Jo you'll have a drink bc the race is over...I'm telling you,it's an addiction that leads to Elvis presiding over our wedding"
947,"@DarryleP I just have one, he is 14 months. I don't think he realizes that it is Mother's Day tomorrow. LOL!"
948,bundy. in 3 days.!!!! warm weather here i come!
949,@vivianakacreoen Oh ok  thnks tho for adding me
950,trying to learn to tweet!!  it's all good I hope..
951,"Aserejï¿½, ja deje dejebe tudejebe de  sebiunouva majabi an de bugui an de buididipï¿½    learning spanish through a song"
952,@MzDeDaze you're welcome
953,@bitchmobile I had one of those in south Florida. Mowing around it could hurt
954,@Soonmethod @clofresh Thanks for the greeting
955,@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.
956,"@nucLEAH oh yeah, that's right! thanks for reminding me"
957,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute
958,@TerrenceJ106 lets see.. we hate that groupies are damn near stalkers.. we love that they send gifts..
959,watching Justin Timberlake on SNL
960,Happy Mother's day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.
961,@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
962,Miley Cyrus = great actress
963,@ewkrause Thanks Elaine. I'm clipping reviews for her scrapbook.
964,"@NicholeAudrey LOL! Ok, &quot;we&quot; will get right on that. I will let you know the verdict manana. Off to watch a movie with my lovely wife!"
965,just watched yes man. bahaha. that movie is messed up
966,Adding names to my Twitter account and learning how to use this amazing thing!
967,Yay got the Internet on my itouch working
968,"@nerdwife Now, what on earth led you to believe that?"
969,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
970,got a new prom dress
971,"@MissXu Would *you* pay $60K for a lunch with Oscar de la Renta?  I don't see her hitting East Village shops, do you?"
972,@androidtomato Hello Gorgeous GIRL! Nice new pic!  HOw are you today
973,@SohFahrKreyZee oooh im sorry to late i smashed it
974,ending my show with Disturbed: Just Stop! holla at y'all sunday night!
975,"Love, laughter, creativity."
976,"Gonna WoW for a bit. Later, Twitter &lt;3"
977,@Ayosilva when in doubt go with the instincts.
978,Neville88@JBeauty am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better
979,d? ?oï¿½n mï¿½nh s? coi cï¿½i nh?c k?ch nï¿½y 3 l?n ?? n?m b?t ???c g?n ??y ?? tinh th?n vï¿½ cï¿½c khï¿½a c?nh c?a nï¿½
980,"today was boring, but i did a lot of homework. tomorrow should be amazing, i can't wait."
981,Just talked to Anthony Rapp. Face to face. !!!!!
982,at thee mall
983,"@HannaHassan go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
984,Sushi two nights in a row isn't THAT wrong is it?
985,Heading downtown! Drinks and dancing!!
986,"@n_dubbs curse you, igloo dwellers!!"
987,"@alekandsteph thanks for adding me, glad to have you"
988,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier
989,"@TheRealJordin so wednesday my mom is making a huge special dinner &amp; whatnot to celebrate the new single, just so ya knoww"
990,@JenAlaniz Don't worry you will have Ava to distract you on the flight
991,recovering from being sick ... anyone want to bring me soup?
992,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories
993,@veschwab anytime. I aim to please.
994,Time to rinse out my conditoner
995,has the best friends in the entire world  Thank you for making the banquet and today so special!
996,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
997,@thesedreams I see you didn't shave your head. But I *LOVE* the cut.  I'm glad you didn't shave it. Your hair's too pretty!
998,lol...my neighbors must think im nuts...for #canucks
999,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj"
1000,@Custardcuppcake how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot
1001,@cfree123 No worries..  Going to ABP right now. Want something?
1002,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now"
1003,"so ready for dc tomorrow, photo trippin'"
1004,http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic
1005,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
1006,"@tncc24 - yay for getting errands done! oh, an assortment of out-of-my-control things. topped off w/ a crap race, haha"
1007,i ate so much
1008,"@Ms_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha"
1009,"Denny's with Mike, Pat, and Jessie."
1010,@caitiehendry this: http://www.sife.org/usaexpo/
1011,is watching movies
1012,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother's Day.
1013,"GREEN DAY IS PERFORMING ON SNL NEXT WEEK!  sorry, that made me happy and i'm still all ditzy from the Justin Timberlake skits"
1014,"Multiply's getting boring :| I wish Reichelle has twitter. @isaofoz, convince recruit herr, will ya?"
1015,@mkeguy69 thank you  have a great weekend
1016,"@Livefromthe225, goodnight"
1017,@nmogha9 Thank you so much
1018,Two words: hot pockets. Most delcious food ever created
1019,"@scalzi Happy Birthday  I didn't get you anything, but you have my best wishes."
1020,@AnoopDoggDesai i haven't watch it yet... but it seems like a cool movie.. anyway happy watching...rate it after u go watched it yea..
1021,long weekend. thank god i can sleep in on monday
1022,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great
1023,super excited
1024,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!
1025,"Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!"
1026,LOL. THX WHIT!!!
1027,"off to a place where i dream...maybe i ll see you there!?!   sweet dreams, all!"
1028,@blathering lucky e went!  jealous!
1029,@makinitrite
1030,@harrislacewell thanks so much for that!  i will most definitely pass that along to my amazing mother...
1031,Looking forward to Sunday b/c the weather should be warm and sunny
1032,@mrskutcher How do you include an uploaded photo with your tweet??  I'm new...thanks
1033,I woulda never believed that five years later I'd be a female engineer myself making tracks
1034,@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!
1035,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
1036,"@joyntheir going to sleep, falling asleep at keyboard. Talk to Monday  take care! Hugs!"
1037,@Skydiver42 thank you for the followfriday. very sweet of you
1038,On tha' bus
1039,@ShaylaSenzafine haha..yeah..10th of May..lol..im greeting in advance! haha
1040,It is officially Mother's Day! Happy Mother's Day to all!
1041,@MedBotJinx (OOC: -we'll do it.  )
1042,"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!"
1043,At the wedding reception. Having more fun than I thought
1044,Sending love &amp; respect to all the mommies out in the twitterverse! You all inspire me!!
1045,"I don't think I've ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow"
1046,"@scalzi my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon."
1047,Watching Ace of Cakes: LOST edition omfgggg
1048,@Eatthecakenyc i know this is MAD late (sorry about that lol) but thanks for the FF love.
1049,"Good Night,  Happy Mother's Day !!"
1050,"@rebogard READY!!!!!  ... I've heard Bobo probobly 100 times , also BoboByeBye!!"
1051,@sodaly you are welcome  @pamslim's book is a good reminder as to WHY we escaped the cube!
1052,"Happy Mother's Day to all the moms! If you're an awesome mom, you'll help #savechuck"
1053,SEX AND THE CITY!  oh i miss this show soo much during the week.
1054,@sharonhayes..where is the song?
1055,@angienewton You mean set up to start using? just jump in! Use the # sign with whatever word you want to use
1056,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
1057,@BaybeehDoll No u miss me !!!!! LOL
1058,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo
1059,http://twitpic.com/4wegx - @stealthrose Lol.. sorry. Too damn funny!
1060,"@_danni haha that's the stupid thing, I did and I'm still getting them &gt;:]"
1061,Happy Mother's Day to all to all the wonderful moms out there.  -Matalatine
1062,Starbucks with mother
1063,"getting off for the night, in such a great mood!"
1064,Happy Mother's Day  #mothersday
1065,HAPPY MOTHER'S DAY to ALL MOM'S HERE and to YOUR MOMS too
1066,best part of that movie was that kirk was a total babe
1067,@wolfchild59 Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...
1068,I hope my mom enjoys her Mother's Day gift
1069,@DROStreetTeam09 well keep me posted if it comes out fully thanks
1070,@PHILIPGRANGER hey Phillll! Wazzuppppp?!
1071,@DaYziEbAbY THANK YOU MAMA!
1072,vacay in san luis and i'm pooped...in a good way
1073,@AmbersAlerts lol i'll have to look on youtube later  thanks
1074,@6 doin fine relaxin at work... Hardly working
1075,"@eclip5e Good lord, man.   I recommend the Dark &amp; Stormy at Casablanca."
1076,@purplefrogcat wow.. purple leopard skin.  fieeerrceee..
1077,@autumngirl82 hopefully I'll get to see HTB next week and LA really soon!! Can't wait!!!
1078,http://bit.ly/T17fl  mary ann &amp; frances are gunna kill me
1079,12:06am and my &quot;him&quot; is officially the 1st one to say Happy Mother's Day to me   I love it!!!
1080,"@TammyMunson I have a 2nd monitor I could use but not sure I'll be able to hook it up! Need to make sure I have the room, sure hope so!"
1081,ans so the lion.......kicked the dogs ass!!!!
1082,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have
1083,@edwardharran agree completely. it's all about attitude &amp; chutzpah
1084,painting
1085,@AdiumX time to learn another language?
1086,@DarryleP I guess that's true!
1087,back home with my puppyy
1088,@NasKarGirl Thank you
1089,@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling
1090,pretty tired after a nice full day.
1091,&quot;how do you like them apples&quot; is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.
1092,Falling asleep while listening to James Taylor
1093,@msulatbuku LOL! Glad you like it!
1094,watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:
1095,@xoangelbabiixo @Babygirl9415 @thatmjgurl @kevinjlover @allecat @agirlcalledana @rawritsria @bubbles303 @ILY_beckett Thanks so much !
1096,@lombers www.WhisperGifts.com for bridal registry  dm me for a free premium account.
1097,"@melaneedark Well, I do what I can for the X spammers watchin'"
1098,@vanessavaldeezy i'll go to the movies with you
1099,"@hollymccaig OH yea, it's a can't miss w/ Justin Timberlake  I have not had the pleasure of removing a tick from Dakota yet.. Not fun!"
1100,but i did have a really nice smoothy at baulko shops
1101,"@TheRaj I kind of figured. He'd probably be unable to reason out why a lot of the things in manga happen, or the way they happen."
1102,"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again"
1103,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
1104,Time to put the weapons on the charger for the night.  Sleep tight
1105,i am talking on the phone!!!!!! to paul!!!
1106,"@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho."
1107,@greenpolkadot99 u go to profile then ill help u from there cause ur right next to me!!! he he he
1108,@JennLovesM5 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that's mine too!!
1109,WGN is playing old episodes of Rocky &amp; Bullwinkle. Fractured Fairy Tales for the win
1110,@theKT oh yeah!!! I'm so stoked for Mondays game when caps get destroyed
1111,"thanks mom, we love you too."
1112,Its like I had a power nap.
1113,@Sue_Moe well it is #stalkersaturday after all
1114,Haha. Lacey just shutdown the livestream. Party time
1115,@qclindalou Go log in to your myspace page.
1116,Downtown drinking celebrating the cavs victory!!!
1117,Sunburned from Venice and watching Fred Claus....Such excitement!!
1118,"Dad's retelling his saskatoon m&amp;g story, love hearing what the guys said to him  I never heard any of it"
1119,Gotta be at church by ten for camera meeting  Finally!! =D lol
1120,Justin is too funny on SNL... Ciara finna perform
1121,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night"
1122,@QUEENCHINAB He seemed all happy about it
1123,I want to wish all the Mommy's a happy mothers day!
1124,Cannot wait to get all dolled up and go out tonight
1125,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
1126,"thelma &amp; louise, Good movie."
1127,can't wait to see those pics @yikes77
1128,@AlliWorthington hi Ms. Fussy  *waves*
1129,@limegreenmodern I will take a pic for you
1130,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
1131,@carlito2009 haha that's always a good jam
1132,@mahhsaayyy well gracias  haha and why is that? the plays?
1133,"@jordanknight Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
1134,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed)
1135,@brucefloyd ps- are you a doctor or swine flu paranoid??
1136,Happy Mother's Day to all mothers!
1137,movie then sleep! Today was good day  [{H!--D3ff}]
1138,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I'm such a nerd
1139,@rajtilak thanks for the followfriday promo.
1140,"@Mj69Catz thanks  let me know which print from my gallery you would like, and we can work the details out"
1141,@tracydidit that was not Venessa that was me..
1142,@tayl0rmichael i know. But you messed up silly
1143,@MIKEMAYER me too!
1144,making my mom a mothers day card
1145,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
1146,yay i see @PrincessSuperC awwwww damn it's about to be on
1147,@jpblogger Nothing like &quot;RocknRolla&quot; which is another good film with rock in the title
1148,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
1149,Just got home from a wonderful day with my family!!  I had so much fun today.
1150,"good morning  6.15 am: plans for the day ...nope, nothing interesting"
1151,"@Cohoons_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!"
1152,"@carlossoto nice to meet you. Mike, video producer CF Miami."
1153,My dad knows i got drunk today. And i didnt get in trouble.
1154,@thecompletes seen u a couple of times. Liked it
1155,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;
1156,"@NoahBond Good Grief! I can't say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
1157,@_Bella_Cullen13 @RosalieHCullen @Esme_Cullen26 @alicecullen01 @NeSsIe_Cullen10  These are my family girls  love u guys *smiles*
1158,@RaceSpeed You are so welcome!!!  Keep 'em coming!
1159,"@kelvinlls Hey Kelvin, my day's been fantastic so far! We're getting ready for a family Mother's day function shortly"
1160,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
1161,@judez_xo oh and i know brody and erin
1162,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
1163,talking to my BABE  he's amazing
1164,just got back from skating. Hanging with James
1165,"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha. @dyankaaa hello? bbm lo error ya?"
1166,@A77boy i.m with u on the internet surfing part lol but we.re drinking
1167,@Chocolatito ahhh!! haha ... thanks for clarifying
1168,@cookie_crumbles all the best for art attack. thanks 4d follow
1169,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!
1170,"@fabfatties Thank you! One day at a time, right?"
1171,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
1172,Happy Mother's Day :] I lovee you mami
1173,@siriuslyheather I love chocolate. Must be PMS
1174,Signing off to spend time with my hubby   Goodnight / day tweeple!   Have a very Happy Mother's Day!
1175,Prom's over. At denny's now  with katie and kelly&lt;3
1176,"A little happy for the wine jeje ok it'sm my free time so who cares, jaja i love this day"
1177,@misscruisette Glad you like!
1178,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
1179,@musiclove18 the end when they sing this is me and when they sing play my music
1180,@Flutechick728
1181,@jtimberlake Lovin' your performance on snl tonight... so damn funny!!!
1182,"@insaneboingo Oh, he's hilarious. I'm just commenting on the fact that he's there so much."
1183,Had a good day 2day!  off to bed. Nite tweeps.
1184,does it get much better than king of queens and some honeycomb knock-off cereal?
1185,"@Cryo ahh, that would be a good reason.. Heh hope that goes well hun"
1186,@nursewriter Glad to hear that b'day dinner was great! Wishing you a happy Mother's Day tomorrow.
1187,@PrinceJamir thanks for the follow bro!
1188,@james_a_michael It doesn't look like you're tired in the pic.  Don't work too hard.
1189,"going to shibuya, meet my mom, get my contact lenses, then shinjuku"
1190,@JackAllTimeLow oh mannn i'm gonna be there tomorroww
1191,Singstar  after stupid downloads finish ;(
1192,Ur performance of love sex magic was awesome!
1193,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
1194,@RiotGirl14 Sounds Fun!
1195,Thanks Synn!
1196,It is officially Mother's Day! Happy Mother's Day to all!  (via @The_Tech_Update) &lt;-- Ditto!
1197,To bed I go   Nighty Night
1198,"@alcatrazsmith Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!"
1199,Busssssss with everyone!  yayyy!!!!!!!
1200,"just got home, talk"
1201,@KatieCeciil of course
1202,Art show at dee's place!! Woohoooo.
1203,"@skotot Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho."
1204,Happy Mother's Day to all the mothers out there! Goodnight to everyone else
1205,Fun webcamming with caroooo
1206,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
1207,"i'm defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down"
1208,http://twitpic.com/4wff3 - Got these pretty sweet stickers from @refyousuck
1209,@Veronicahun i will do that..
1210,&quot;The truth is hiding in your eyes&quot; @patita @MissMarian  Paramore ï¿½ Decode @Daninho502  ? http://blip.fm/~5ytke
1211,I am soo happy! Thank you baby for the best 1095 days of my life
1212,Just had mothers day lunch here  http://twitpic.com/4wfeo
1213,@barnaby3 I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them
1214,@oliviathiem thank you. We had a blast
1215,"Good show, sleepytime. Goodnight moon"
1216,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight"
1217,"Got caught in the rain with about 7 people  Now, probably just gunna watch Smallville till I fall asleep"
1218,"@JonathanRKnight awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom's day present ever!"
1219,Saw Wolverine last night
1220,@alaksir Thank you for the FF
1221,"@BOLDNATIVE Hi Denis, when can we grab coffee?   would love to catch up with you.  Jordan"
1222,Leme put this bottle of ciroc in ya..Baby i can make you popular!!
1223,"@marcelatanaka You are welcome, xuxu"
1224,@LoriGama That wouldn't have happened if Ravit hadn't asked me. I met her thru a Twitter friend in CT. Love social media that way.
1225,"exhausted, sore and sunburnt. but I'm really happy"
1226,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is
1227,@mahhsaayyy imagine i would say&quot;bitch!&quot; lol if i were ma d! haha but im not cuz ur cool
1228,"@etafish my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it"
1229,nature has just called me  BRB
1230,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
1231,@alwayswyser Good night.
1232,Tired even though i didn't do much today. glad we got to catch the second half of the cavs game @juicyjesso
1233,doing Accounting homework  Just nicely got a 50p for the project &lt;3
1234,Jonas brothers concert  was greaattt
1235,The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER'S DAY EVERYONE!
1236,@Buddy021193 i hear you.. it pisses me off haha
1237,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day
1238,Happy Mother's Day to all you moms out there
1239,@db aww that's cute
1240,"was in Palawan a couple of days ago, i'll try to post pictures tom."
1241,What an incredibly great day.  hahaha!
1242,"@edenriegel Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!"
1243,@kelsie_marie1 hey beautiful whats up?
1244,"@MalaReignz Thanks, Enjoy your dinner tomorrow"
1245,"finals tuesday and thursday, home friday"
1246,@arielm27 Happy happy birthday
1247,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
1248,@David_Henrie wat do u mean by killed it  and yes im sure lady gaga did do awsome
1249,craving a king sized snickers
1250,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
1251,@barrysma NEW motorcycle and you POPPED a cable already? wow-you ride HARD!
1252,"Melbourne - Toyota - Coaster - 1975 - $14,950  - new ad received and will be posted on the HCC site soon"
1253,"Come an add, new twitter.  Only for fans."
1254,I had a GREAT day with you guys today! We went to the Clay House for Emily's birthday &amp; had lots of fun. We will have 2 go there again.
1255,@alexosh1234 not worth it! I love the free version for the iPhone though!
1256,A little twitter mention on SNL
1257,Went to friend's house to watch some good old season 1 episodes of Supernatural &lt;3 Damn I love this show soo fucking much
1258,"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you."
1259,"Coldstone with kayla and some fat guys, but she is all that matters"
1260,That's it. I'm hooked.
1261,"@mortuaries your tweets are making my night, bb girl"
1262,@Lemonpi PH and I are having a macaron smackdown...except he is not aware of it...It's all being played out in my head
1263,Goodknight Twitterland! Happy Mother's Day to all you blockhead mommas! Have a wonderful day!
1264,@rhib62 I am now cleaning
1265,@calimiles You live dat glamorous life.
1266,"@andrewsayer again, surely the uploading could wait until you got home?  I'm all about enjoying the party when you can."
1267,@AboveAllFabric wow! you've been tweeting all night!! looks like you totally made up for the day
1268,is ur boyfriend better than mine? hell no!
1269,going out to see star trek   be back in a while
1270,Bai KT and I have decided that at my Disney wedding we will have a parade and a mushroom trampoline float that KT and Bai will jump on
1271,@melbelle2805 I absolutely LOVE you.  Thanks
1272,@msmissy two. Just going to visit someone
1273,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
1274,@mojustice I've heard this fall. I'm waiting too!
1275,@traceym75 Thanks! I will tell her my friends on Twitter say so.
1276,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo."
1277,trying to figure this twitter thing out!   I'm quite excited about it
1278,@JonathanRKnight thank u sweetie! Can't wait to set sail with u next week
1279,@stefanie504 She must have a very adwancrd sense of humor!  That's funny
1280,"'s plans didn't go as followed, but its ok"
1281,@m1dnightc1ty I do too!! Sounds interesting
1282,in about 30 minutes Happy Mothers Day to alll the amazing moms out there!!!  going to bed!!
1283,@fiyahlilly Nice we didn't see the fireworks but we sure heard 'em
1284,"@ticketranaway It's not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it."
